Classification,Food Name,Moisture (water),Protein,"Fat, total",Ash,Total dietary fibre,"Available carbohydrate, without sugar alcohols",Total sugars,Starch,Sodium (Na),Potassium (K),Calcium (Ca),Phosphorus (P),Magnesium (Mg),Iron (Fe),Zinc (Zn),Cholesterol,Thiamin (B1),Riboflavin (B2),Niacin (B3),Vitamin C
27102,"Syrup, maple, pure",-0.9514632909533118,-1.1360134697103417,-0.5264058308348601,-0.6498339348053054,-0.4741904464966608,2.526145596804671,4.830743881797054,-0.1031026436840481,-0.3188353885351511,-0.406288066818587,0.3123403240507606,-1.0759057344279055,-0.2948053518933981,-0.3450718649271877,-0.1231233693329078,-0.5283741312354292,-0.3418275603833147,9.359862569383118,-0.8467485612482536,-0.3506109419404934
27102,"Syrup, malt",-1.4835962823282929,-0.5771019255932514,-0.5319487681783006,-0.1030678482379716,-0.4741904464966608,2.902983263271603,3.8395178953706433,1.0196429293961893,-0.2669755411579751,0.0187095944636915,0.0385155530469055,0.5108172880520362,0.5906803556393831,-0.181355465593657,-0.736311503596697,-0.5283741312354292,-0.5675942058164495,2.280339559124658,1.7988779548057476,-0.3506109419404934
27102,Treacle or molasses,-1.1359360612966387,-1.0819252557635264,-0.5319487681783006,1.605576172284946,-0.4091970792964822,2.6297759550830775,5.595900783599898,-0.4850676324639226,-0.1970774859974335,4.524471836761922,0.3123403240507606,-0.8792605735222718,2.6568136732158725,0.974289706172442,-0.8008576229928854,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.7611934749081989,-0.3506109419404934
28401,"Lolly, jelly varieties",-1.5616424543966234,-0.7844400790560428,-0.5319487681783006,-0.9232169780889722,-0.4741904464966608,2.90769373410244,3.5178041980217203,-0.1262520369434344,-0.2579564372662923,-1.2287372446704037,-0.3288103592753392,-1.0352205287232916,-0.6420546489650771,-0.3431457896409108,-0.7962471858931577,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,-0.3506109419404934
24403,"Basil, green, fresh, raw",1.1486882483399463,-0.9016312092741424,-0.5042340814610984,0.0336236734038617,0.0620048329048132,-0.6204489181942097,-0.4210148533042818,-0.4734929358342295,-0.3233449404809925,0.4909292181106677,1.1004213723057583,-0.4724085164761328,0.295518453128456,0.2115638928068167,-0.3766974098179334,-0.5283741312354292,-0.407505129963863,-0.0848830657393446,-0.8730732031990398,-0.101577485663132
24403,"Dill, fresh, raw",1.0706420762716158,-0.8295135906783888,-0.4654335200570152,0.443698238329362,0.0620048329048132,-0.5121080890849667,-0.3166752757857122,-0.409832104370917,-0.2511921093475303,0.2154677709832649,0.7664887247400815,-0.7165197507038162,-0.1211807033575586,-0.0003043886836348,-0.3859182840173888,-0.5283741312354292,0.0850766418902494,3.466987087640044,-0.4123919690602832,2.3887570771104816
24403,"Mint, fresh, raw",0.886169305928289,-0.8565576976517965,-0.4709764574004557,0.2386609558666119,0.6956901631065555,-0.4226091432990704,-0.3427601701653546,-0.2825104414442922,-0.28275897296842,0.2548194062871796,1.033634842792623,-0.7707666916433014,-0.0690933087968068,0.3271284099834266,-0.4320226550146662,-0.5283741312354292,0.0029796799145639,0.1572898992637954,-0.6098267836911788,0.7285340352614058
24402,"Artichoke, jerusalem, peeled, boiled, drained",0.6733161093782967,-0.9376900185720192,-0.5264058308348601,-0.0347220874170549,0.0457564911047686,-0.0975866559713417,-0.1688608743010719,-0.4677055875193829,-0.334618820345596,0.7388445205253301,-0.2353092179569496,-0.5809023983551033,-0.4684300004292376,-0.1890597667387643,-0.6579340729013254,-0.5283741312354292,-0.2966742312966877,-0.2705490055750855,-0.586792721984241,-0.1430830617093589
24402,"Bamboo shoot, canned in water, heated, drained",1.2941379326491078,-1.063895851114588,-0.5319487681783006,-0.8548712172680555,-0.01923687609541,-0.5686337390550066,-0.3514551349585688,-0.4561308908896897,-0.3233449404809925,-1.0398493952116132,-0.2687024827135173,-1.0352205287232916,-0.5726047895507413,-0.2892156816251596,-0.5703357680064984,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.7743557958835919,-0.3506109419404934
24502,"Bean, green, fresh, cooked, no added fat",1.1274029286849472,-0.9467047208964884,-0.5319487681783006,-0.5131424131634719,0.0457564911047686,-0.4461614974532537,-0.1601659095078578,-0.43876884594515,-0.3458927002101994,0.0541260662372147,-0.0149136705636028,-0.8317945002002223,-0.1732680979183105,-0.2102465948878095,-0.6533236358015977,-0.5283741312354292,-0.3500372565808832,-0.6176635887462529,-0.8730732031990398,-0.2260942138018127
24302,"Beetroot, fresh, purple, peeled, baked, no added fat",0.8365035600666242,-0.9196606139230808,-0.4931482067742174,-0.3081051307007217,0.2082399091052153,-0.0928761851405051,0.5615161683289152,-0.4792802841490761,-0.260211213239213,0.2233380980440479,-0.2753811356648308,-0.7911092944956084,-0.1038182385039747,-0.2121726701740863,-0.4412435292141217,-0.5283741312354292,-0.5019166362359012,-0.6095911565794816,-0.7973898575905297,-0.2260942138018127
24201,"Bok choy, fried, no added fat",1.1983539942016113,-0.8114841860294505,-0.5153199561479793,-0.0347220874170549,0.0945015165049026,-0.5921860932091898,-0.3514551349585688,-0.4850676324639226,-0.1632558464036231,0.1643106450881758,0.4191987712717773,-0.8250136325827866,-0.2079930276254784,0.0189563641791335,-0.5657253309067707,-0.5283741312354292,-0.0339639529744945,0.4236801607672495,-0.8730732031990398,1.0190730675849942
24202,"Broccoli, fresh, raw",1.0883798426507818,-0.7754253767315736,-0.5097770188045389,-0.3081051307007217,0.0945015165049026,-0.5733442098858432,-0.3166752757857122,-0.4850676324639226,-0.3007971807517856,0.1013480286019123,-0.128450770735933,-0.5876832659725388,-0.2948053518933981,-0.227581272464301,-0.5611148938070429,-0.5283741312354292,-0.3254081679881775,0.480187185934649,-0.724997092225868,3.301879750127473
24202,"Broccolini, fresh, raw",1.1699735679949457,-0.8475429953273272,-0.5097770188045389,-0.4447966523425552,-0.067981901495544,-0.5356604432391501,-0.3079803109924981,-0.4445561942599966,-0.3098162846434683,-0.2567518526637112,-0.1084148118819923,-0.6758345449992024,-0.2948053518933981,-0.2160248207466399,-0.5933879535051372,-0.5283741312354292,-0.3254081679881775,-0.2463317090747714,-0.8730732031990398,0.1474559706142293
24201,"Brussels sprout, fresh, raw",0.9677630312724528,-0.7934547813805121,-0.5153199561479793,-0.239759369879805,0.273233276305394,-0.4320300849607437,-0.1253860503350013,-0.4445561942599966,-0.2759946450496579,0.4122259475028383,-0.2085946061516954,-0.5876832659725388,-0.2774428870398142,-0.2333594983231315,-0.6441027616021422,-0.5283741312354292,-0.1201657630489641,0.0200585524286826,-0.7414499934451093,4.630058183606733
24201,"Cabbage, Chinese, raw",1.2941379326491078,-1.0368517441411804,-0.5319487681783006,-0.7181796956262221,-0.2954586866961695,-0.5874756223783532,-0.3427601701653546,-0.4850676324639226,-0.3323640443726753,-0.2567518526637112,-0.2019159532003819,-0.8182327649653509,-0.5205173949899895,-0.3084764344879279,-0.7086488809983307,-0.5283741312354292,-0.4896020919395484,-0.569228995745625,-0.7414499934451093,0.4795005789840444
24201,"Cabbage, mustard, raw",1.2267344204082768,-0.92867531624755,-0.5153199561479793,0.1019694342247784,-0.1817202940958567,-0.5968965640400264,-0.3601500997517829,-0.4850676324639226,-0.3391283722914374,0.5302808534145824,0.4993426066875398,-0.8996031763745788,-0.4684300004292376,-0.2314334230368546,-0.7547532519956079,-0.5283741312354292,-0.3664566489760203,-0.1656073874070581,-0.6756383885681441,3.799946662682196
24201,"Cabbage, red, boiled, drained",1.0599994164441162,-0.92867531624755,-0.5153199561479793,-0.3764508915216385,0.0457564911047686,-0.4744243224382736,-0.1340810151282154,-0.4850676324639226,-0.3098162846434683,0.325652349834226,-0.1351294236872465,-0.91316491160945,-0.4163426058684857,-0.2526202511858998,-0.6625445100010532,-0.5283741312354292,-0.3048839274942562,0.0927104419296246,-0.7282876724697163,1.1850953717699018
24705,"Capsicum, green, fresh, fried, no added fat",1.2231868671324435,-1.0458664464656495,-0.5319487681783006,-0.7181796956262221,-0.1979686358959014,-0.4979766765924568,-0.1775558390942861,-0.4850676324639226,-0.3436379242372788,-0.4102232303489784,-0.3221317063240256,-0.8928223087571431,-0.4684300004292376,-0.3161807356330353,-0.7455323777961524,-0.5283741312354292,-0.4896020919395484,-0.7226052069142803,-0.8730732031990398,6.29028122545581
24705,"Capsicum, red, fresh, raw",1.2019015474774444,-1.0368517441411804,-0.5097770188045389,-0.6498339348053054,-0.2954586866961695,-0.4226091432990704,-0.0384364024028599,-0.4850676324639226,-0.3391283722914374,-0.2961034879676258,-0.3221317063240256,-0.8792605735222718,-0.4857924652828215,-0.3123285850604816,-0.7409219406964248,-0.5283741312354292,-0.4485536109517056,-0.0041587440716313,-0.8730732031990398,9.610727309153962
24301,"Carrot, baby, peeled, fresh, raw",1.0351665435132835,-1.0729105534390573,-0.5264058308348601,-0.5814881739843887,0.0620048329048132,-0.3707939641598674,0.0572082103224954,-0.4850676324639226,-0.230899125591244,-0.4141583938793699,-0.0883788530280517,-0.8792605735222718,-0.4684300004292376,-0.2699549287623913,-0.7086488809983307,-0.5283741312354292,-0.4485536109517056,-0.6499533174133383,-0.7085441910066267,-0.0600719096169051
24301,"Carrot, baby, baked, no added fat",0.9996910107549516,-1.063895851114588,-0.5264058308348601,-0.5814881739843887,0.1107498583049473,-0.3472416100056841,0.1006830342885661,-0.4850676324639226,-0.2218800216995612,-0.3433254503323235,-0.0616642412227975,-0.8589179706699649,-0.4510675355756536,-0.2622506276172839,-0.6994280067988752,-0.5283741312354292,-0.4526584590504899,-0.641880885246567,-0.7019630305189302,-0.101577485663132
24301,"Carrot, mature, peeled, fresh, raw",1.0564518631682829,-1.0819252557635264,-0.5319487681783006,-0.3764508915216385,0.0457564911047686,-0.3189787850206642,0.1180729638749944,-0.4619182392045363,-0.230899125591244,-0.1937892361774477,-0.1952373002490683,-0.8792605735222718,-0.4684300004292376,-0.3258111120644194,-0.7317010664969693,-0.5283741312354292,-0.5306505729273912,-0.8921262824164784,-0.8730732031990398,-0.2260942138018127
24301,"Carrot, mature, peeled, fresh, boiled, drained",1.084832289374949,-1.0368517441411804,-0.5153199561479793,-0.5131424131634719,0.0620048329048132,-0.3896358474832139,-0.0210464728164317,-0.4619182392045363,-0.1948227100245128,-0.2095298902990136,-0.1952373002490683,-0.8860414411397074,-0.4684300004292376,-0.3219589614918657,-0.7132593180980584,-0.5283741312354292,-0.5183360286310383,-0.7064603425807376,-0.8105521785659228,-0.2675997898480396
24302,"Cassava, peeled, fresh, raw",0.0986124786933172,-1.0368517441411804,-0.5208628934914197,-0.4447966523425552,0.273233276305394,0.8021132727184581,-0.3166752757857122,1.20483807547128,-0.341383148264358,-0.1780485820558818,-0.2353092179569496,-0.9063840439920144,-0.4684300004292376,-0.2121726701740863,0.2825950954431332,-0.5283741312354292,0.0440281609024066,-0.7306776390810517,-0.6756383885681441,1.3096120999085823
24302,"Cassava, white flesh, peeled, fresh, boiled, drained",-0.1390735907875076,-1.0819252557635264,-0.5153199561479793,-0.3764508915216385,0.321978301705528,1.0988729350611668,-0.3079803109924981,1.5636536709917683,-0.341383148264358,-0.288233160906843,-0.228630565005636,-0.91316491160945,-0.4337050707220697,-0.169799013875996,0.3286994664404107,-0.5283741312354292,0.2000123886562089,-0.8114019607487651,-0.7447405736889575,0.7285340352614058
24202,"Cauliflower, fresh, raw",1.1841637810982784,-0.9647341255454268,-0.5208628934914197,-0.5131424131634719,-0.2792103448961248,-0.4744243224382736,-0.1775558390942861,-0.4561308908896897,-0.2557016612933716,-0.288233160906843,-0.2486665238595767,-0.777547559260737,-0.3816176761613178,-0.3046242839153742,-0.7086488809983307,-0.5283741312354292,-0.4485536109517056,-0.4885046740779115,-0.8730732031990398,1.3926232520010362
24202,"Cauliflower, fresh, baked, no added fat",1.1274029286849472,-0.92867531624755,-0.5208628934914197,-0.4447966523425552,-0.2304653194959908,-0.4414510266224171,-0.1253860503350013,-0.4503435425748431,-0.2354086775370854,-0.0796694937960951,-0.2219519120543225,-0.7165197507038162,-0.329530281600566,-0.2892156816251596,-0.6902071325994197,-0.5283741312354292,-0.4321342185565686,-0.4239252167437408,-0.8730732031990398,1.47563440409349
24302,"Chicory, boiled, drained",1.1806162278224452,-0.9467047208964884,-0.5208628934914197,-0.3764508915216385,-0.1329752686957227,-0.5874756223783532,-0.3514551349585688,-0.4792802841490761,-0.2557016612933716,-0.3236496326803662,-0.14180807663856,-0.7504240887909944,-0.4337050707220697,-0.0003043886836348,-0.6994280067988752,-0.5283741312354292,-0.4978117881371169,-0.1252452265732014,-0.7085441910066267,0.0644448185217755
24704,"Corn, fresh on cob, raw",0.6662210028266302,-0.8114841860294505,-0.4321758959963725,-0.5814881739843887,0.2082399091052153,-0.041061006001302,0.0485132455292813,-0.0741659021098151,-0.3030519567247062,-0.2567518526637112,-0.2620238297622038,-0.9402883820791926,-0.4510675355756536,-0.135129658723013,-0.5933879535051372,-0.5283741312354292,-0.407505129963863,-0.4885046740779115,-0.4617506727180071,-0.2260942138018127
24704,"Corn, kernels, purchased frozen, raw",0.5952699373099661,-0.8655723999762657,-0.4820623320873365,-0.6498339348053054,-0.067981901495544,0.1614892397246738,-0.1601659095078578,0.3135864349849059,-0.334618820345596,-0.4456397021225016,-0.3488463181292798,-0.6080258688248459,-0.2427179573326463,-0.2892156816251596,-0.5703357680064984,-0.5283741312354292,-0.2843596870003348,-0.8921262824164784,-0.3794861666218006,-0.1845886377555858
24704,"Corn, kernels, canned in brine, drained",0.644935683171631,-0.8745871023007349,-0.4765193947438961,-0.3081051307007217,-0.0354852178954547,0.1614892397246738,-0.1166910855417871,0.2904370417255196,0.0374192151863187,-0.7525824574930362,-0.3555249710805933,-0.6690536773817667,-0.3642552113077339,-0.285363531052606,-0.5703357680064984,-0.5283741312354292,-0.6127475349030765,-0.6499533174133383,-0.4782035739372485,-0.2260942138018127
24705,"Eggplant, unpeeled, fresh, roasted, no added fat",1.0812847360991154,-1.0098076371677729,-0.5208628934914197,-0.5814881739843887,0.2569849345053493,-0.4320300849607437,-0.0558263319892882,-0.4850676324639226,-0.3188353885351511,0.0187095944636915,-0.2954170945187715,-0.8182327649653509,-0.2600804221862302,-0.3123285850604816,-0.7132593180980584,-0.5283741312354292,-0.4403439147541371,-0.5773014279123964,-0.6723478083242959,-0.2675997898480396
24401,"Endive, fresh, raw",1.2444721867874429,-1.0007929348433036,-0.5208628934914197,-0.5814881739843887,-0.1167269268956781,-0.6110279765325364,-0.3949299589246394,-0.4792802841490761,-0.1745297262682266,-0.4928616644871992,-0.0616642412227975,-0.8996031763745788,-0.4857924652828215,-0.0388258944091714,-0.6164401390037759,-0.5283741312354292,-0.4485536109517056,-0.0848830657393446,-0.7085441910066267,0.3964894268915906
24201,"Kale, raw",0.971310584548286,-0.838528293002858,-0.5319487681783006,0.443698238329362,0.3707233271056621,-0.615738447363373,-0.3949299589246394,-0.4850676324639226,-0.1519819665390196,0.4712534004587103,1.0670281075491908,-0.6283684716771528,0.1218938045926165,-0.077347400134708,-0.6164401390037759,-0.5283741312354292,-0.407505129963863,-0.0041587440716313,-0.6920912897873854,3.301879750127473
24201,"Kohlrabi, peeled, fresh, boiled, drained",0.9571203714449532,-0.7934547813805121,-0.5264058308348601,0.1019694342247784,0.0782531747048579,-0.4226091432990704,-0.0384364024028599,-0.4850676324639226,-0.3098162846434683,0.6404654322655434,-0.2019159532003819,-0.8317945002002223,-0.2079930276254784,-0.2333594983231315,-0.6164401390037759,-0.5283741312354292,-0.3377227122845304,-0.5127219705782255,-0.6986724502750818,1.9321957406019856
24802,"Onion, mature, brown skinned, peeled, fresh, fried, no added fat",0.8258609002391245,-0.9467047208964884,-0.5319487681783006,-0.4447966523425552,0.1432465419050366,-0.187085601757238,0.3963118372578466,-0.4850676324639226,-0.3188353885351511,-0.0993453114480524,-0.1217721177846194,-0.6148067364422815,-0.3121678167469821,-0.2892156816251596,-0.6487131987018699,-0.5283741312354292,-0.4937069400383326,-0.8921262824164784,-0.8730732031990398,0.0229392424755486
24802,"Onion, mature, red skinned, raw",1.1203078221332807,-1.063895851114588,-0.5319487681783006,-0.7865254564471388,-0.1817202940958567,-0.3707939641598674,0.0572082103224954,-0.4850676324639226,-0.334618820345596,-0.6896198410067726,-0.2419878709082631,-0.8317945002002223,-0.4684300004292376,-0.3335154132095267,-0.7409219406964248,-0.5283741312354292,-0.4896020919395484,-0.6499533174133383,-0.8730732031990398,-0.101577485663132
24802,"Onion, mature, red skinned, peeled, fried, no added fat",0.9216448386866212,-1.027837041816711,-0.5319487681783006,-0.6498339348053054,-0.01923687609541,-0.2106379559114213,0.3528370132917759,-0.4850676324639226,-0.3278544924268339,-0.3511957773931064,-0.1618440354925007,-0.6758345449992024,-0.3468927464541499,-0.3142546603467584,-0.7040384438986029,-0.5283741312354292,-0.4444487628529214,-0.5207944027449969,-0.8730732031990398,-0.0185663335706782
24302,"Parsnip, peeled, fresh, raw",0.8542413264457902,-0.9917782325188343,-0.5097770188045389,-0.3081051307007217,0.1919915673051706,-0.1541123059413815,0.0659031751157096,-0.2188496099809798,-0.3075615086705476,0.5893083063704544,-0.128450770735933,-0.6893962802340736,-0.2253554924790623,-0.3123285850604816,-0.6625445100010532,-0.5283741312354292,-0.3459324084820989,-0.3270560307424848,-0.3794861666218006,0.0644448185217755
24302,"Parsnip, peeled, fresh, boiled, drained",0.8081231338599585,-0.973748827869896,-0.5097770188045389,-0.3081051307007217,0.2407365927053046,-0.1164285392946883,0.1006830342885661,-0.20148756503644,-0.3075615086705476,0.5302808534145824,-0.1217721177846194,-0.7029580154689449,-0.2079930276254784,-0.3104025097742047,-0.6579340729013254,-0.5283741312354292,-0.3828760413711574,-0.3432008950760274,-0.3959390678410419,-0.0600719096169051
24501,"Pea, green, fresh, raw",0.6201028102407986,-0.5500578186198437,-0.5042340814610984,-0.4447966523425552,0.5982001123062874,-0.2671636058814611,-0.1253860503350013,-0.2304243066106729,-0.3436379242372788,-0.0757343302657036,-0.1685226884438142,-0.2418590174833208,-0.0343683790896389,-0.0137869156875726,-0.330593038820656,-0.5283741312354292,0.7418523376957327,0.1572898992637954,-0.2314100556486289,0.645522883168952
24501,"Pea, green, fresh, boiled, drained",0.8365035600666242,-0.7033077581358201,-0.5097770188045389,-0.7181796956262221,0.3707233271056621,-0.3283997266823375,-0.1862508038875002,-0.270935744814599,-0.3436379242372788,-0.6896198410067726,-0.2486665238595767,-0.5809023983551033,-0.2948053518933981,-0.1543904115857813,-0.4320226550146662,-0.5283741312354292,0.3313675278173056,-0.0848830657393446,-0.4123919690602832,0.2304671227066831
24101,"Potato, coliban, peeled, raw",0.8152182404116249,-0.9557194232209576,-0.5319487681783006,-0.3764508915216385,-0.2954586866961695,-0.0881657143096684,-0.3340652053721405,0.1226039405949686,-0.3368735963185166,0.2548194062871796,-0.3488463181292798,-0.7233006183212519,-0.329530281600566,-0.2795853051937754,-0.7040384438986029,-0.5283741312354292,-0.3254081679881775,-0.7306776390810517,-0.5111093763757311,0.27197269875291
24101,"Potato, coliban, peeled, baked, no added fat",0.4888433390349699,-0.8655723999762657,-0.5319487681783006,-0.0347220874170549,-0.1979686358959014,0.1897520647096937,-0.2905903814060698,0.4351207495966842,-0.3301092683997546,1.0261114582439073,-0.3354890122266527,-0.5334363250330537,-0.1559056330647265,-0.2352855736094082,-0.6533236358015977,-0.5283741312354292,-0.2433112060124922,-0.6580257495801096,-0.3531615246710145,0.3964894268915906
24101,"Potato, desiree, peeled, raw",0.7797427076532929,-0.92867531624755,-0.5319487681783006,-0.3081051307007217,-0.1979686358959014,-0.1258494809563616,-0.2732004518196416,0.0357937158722699,-0.334618820345596,0.333522676895009,-0.3288103592753392,-0.7165197507038162,-0.3121678167469821,-0.3200328862055889,-0.6717653842005087,-0.5283741312354292,-0.2843596870003348,-0.569228995745625,-0.4782035739372485,0.2304671227066831
24101,"Potato, desiree, peeled, baked, no added fat",0.4320824866216386,-0.8204988883539197,-0.5319487681783006,0.0336236734038617,-0.0517335596954994,0.1332264147396539,-0.1949457686807143,0.3020117383552128,-0.3278544924268339,1.1441663641556514,-0.302095747470085,-0.526655457415618,-0.1385431682111426,-0.2969199827702669,-0.6072192648043204,-0.5283741312354292,-0.1899481807282967,-0.4239252167437408,-0.3038028210132906,0.3549838508453637
24101,"Potato, new, peeled, baked, no added fat",0.4569153595524711,-0.8204988883539197,-0.5208628934914197,-0.1030678482379716,-0.1979686358959014,0.2839614813264267,-0.3514551349585688,0.591379154097542,-0.3368735963185166,1.8170793278525923,-0.3221317063240256,-0.5334363250330537,-0.1385431682111426,-0.1909858420250411,-0.5565044567073152,-0.5283741312354292,-0.1365851554441011,-0.5450116992453109,-0.2807687593063528,0.3964894268915906
24101,"Potato, new, peeled, boiled, drained",0.7371720683432944,-0.9106459115986116,-0.5264058308348601,-0.5131424131634719,-0.1004785850956334,-0.026929593508792,-0.3862349941314253,0.2325635585770537,-0.3391283722914374,0.4555127463371445,-0.3421676651779662,-0.7911092944956084,-0.329530281600566,-0.2699549287623913,-0.6763758213002364,-0.5283741312354292,-0.2843596870003348,-0.7306776390810517,-0.5769209812526963,0.1059503945680024
24101,"Potato, pale skin, peeled, baked, no added fat",0.4604629128283042,-0.8655723999762657,-0.5319487681783006,-0.0347220874170549,-0.1979686358959014,0.1897520647096937,-0.2905903814060698,0.4351207495966842,-0.3301092683997546,1.0261114582439073,-0.3354890122266527,-0.5334363250330537,-0.1559056330647265,-0.2352855736094082,-0.6533236358015977,-0.5283741312354292,-0.2433112060124922,-0.6580257495801096,-0.3531615246710145,0.4379950029378175
24101,"Potato, red skin, peeled, raw",0.7797427076532929,-0.92867531624755,-0.5319487681783006,-0.3081051307007217,-0.1979686358959014,-0.1258494809563616,-0.2732004518196416,0.0357937158722699,-0.334618820345596,0.333522676895009,-0.3288103592753392,-0.7165197507038162,-0.3121678167469821,-0.3200328862055889,-0.6717653842005087,-0.5283741312354292,-0.2843596870003348,-0.569228995745625,-0.4782035739372485,0.2304671227066831
24101,"Potato, red skin, peeled, boiled, drained",0.7087916421366287,-0.9557194232209576,-0.5319487681783006,-0.4447966523425552,-0.0842302432955887,0.039016998122921,-0.4036249237178536,0.3251611316145991,-0.3210901645080718,0.4948643816410591,-0.3288103592753392,-0.7911092944956084,-0.4163426058684857,-0.285363531052606,-0.6625445100010532,-0.5283741312354292,-0.3377227122845304,-0.7306776390810517,-0.8171333390536193,0.0229392424755486
24101,"Potato, sebago, peeled, boiled, drained",0.7371720683432944,-0.9106459115986116,-0.5097770188045389,-0.5131424131634719,-0.067981901495544,-0.0127981810162821,-0.3340652053721405,0.215201513632514,-0.3278544924268339,0.325652349834226,-0.302095747470085,-0.7911092944956084,-0.3816176761613178,-0.2892156816251596,-0.6625445100010532,-0.5283741312354292,-0.3254081679881775,-0.569228995745625,-0.5769209812526963,0.0229392424755486
24102,"Potato, chips, regular, purchased frozen, baked, no added fat",-0.0149092261333453,-0.7934547813805121,-0.2049154649153141,0.1703151950456952,0.1432465419050366,0.5053536103757491,-0.4210148533042818,0.9096833114141042,-0.0121858562179365,0.8450939358458998,-0.302095747470085,-0.2079546793961425,-0.1559056330647265,-0.181355465593657,-0.6026088277045927,-0.5283741312354292,-0.1612142440368068,-0.4077803524101982,0.0482892650784732,-0.3091053658942665
24701,"Pumpkin, butternut, peeled, fresh, raw",0.9145497321349548,-0.9467047208964884,-0.4986911441176579,-0.5131424131634719,-0.1817202940958567,-0.3048473725281543,0.031123315942853,-0.3866827111115307,-0.3436379242372788,0.2390787521656137,-0.2486665238595767,-0.7368623535561232,-0.3642552113077339,-0.3046242839153742,-0.7270906293972417,-0.5283741312354292,-0.2843596870003348,-0.1656073874070581,-0.7085441910066267,-0.0185663335706782
24701,"Pumpkin, butternut, peeled, fresh, baked, no added fat",0.8187657936874582,-0.9106459115986116,-0.4931482067742174,-0.4447966523425552,-0.1329752686957227,-0.2483217225581145,0.1093779990817802,-0.369320666166991,-0.3436379242372788,0.4987995451714506,-0.228630565005636,-0.6758345449992024,-0.3121678167469821,-0.2930678321977133,-0.7178697551977862,-0.5283741312354292,-0.2638354465064135,-0.0848830657393446,-0.6888007095435371,-0.0185663335706782
24701,"Pumpkin, golden nugget, peeled, fresh, raw",1.1380455885124467,-0.9376900185720192,-0.5153199561479793,-0.4447966523425552,-0.2954586866961695,-0.4414510266224171,-0.1949457686807143,-0.4040447560560705,-0.3436379242372788,-0.3354551232715406,-0.2219519120543225,-0.9402883820791926,-0.5552423246971574,-0.3277371873506962,-0.6625445100010532,-0.5283741312354292,-0.407505129963863,-0.4885046740779115,-0.5440151788142137,0.3549838508453637
24701,"Pumpkin, golden nugget, peeled, fresh, baked, no added fat",1.084832289374949,-0.9016312092741424,-0.5097770188045389,-0.3764508915216385,-0.2629620030960801,-0.4084777308065605,-0.1601659095078578,-0.3924700594263773,-0.3436379242372788,-0.1780485820558818,-0.1952373002490683,-0.9199457792268856,-0.5378798598435734,-0.3200328862055889,-0.6394923245024146,-0.5283741312354292,-0.3951905856675102,-0.4400700810772835,-0.5045282158880345,0.3549838508453637
24701,"Pumpkin, golden nugget, peeled, fresh, boiled, drained",1.1238553754091138,-0.92867531624755,-0.5153199561479793,-0.4447966523425552,-0.2954586866961695,-0.4320300849607437,-0.1862508038875002,-0.4040447560560705,-0.3436379242372788,-0.3905474126970211,-0.2219519120543225,-0.953850117314064,-0.5552423246971574,-0.3277371873506962,-0.6625445100010532,-0.5283741312354292,-0.4403439147541371,-0.5127219705782255,-0.5835021417403928,0.1889615466604562
24701,"Pumpkin, kent/jap, peeled, fresh, boiled, drained, no added fat",1.067094522995783,-1.0458664464656495,-0.5153199561479793,-0.4447966523425552,-0.1654719522958121,-0.4178986724682338,-0.0732162615757165,-0.4561308908896897,-0.3458927002101994,0.1249590097842611,-0.3221317063240256,-0.8928223087571431,-0.5031549301364056,-0.3296632626369731,-0.7547532519956079,-0.5283741312354292,-0.6127475349030765,-0.8921262824164784,-0.8730732031990398,0.1474559706142293
24701,"Pumpkin, Queensland blue, peeled, fresh, baked, no added fat",0.7691000478257932,-0.9196606139230808,-0.5097770188045389,-0.4447966523425552,0.0457564911047686,-0.1635332476030548,0.0832931047021378,-0.2477863515552127,-0.341383148264358,0.333522676895009,-0.0483069353201705,-0.9199457792268856,-0.3989801410149018,-0.1620947127308886,-0.6394923245024146,-0.5283741312354292,-0.4813923957419798,-0.0848830657393446,-0.5802115614965445,0.645522883168952
24701,"Pumpkin, peeled, fresh, raw",1.0883798426507818,-1.027837041816711,-0.5319487681783006,-0.4447966523425552,-0.1654719522958121,-0.3142683141898276,0.1006830342885661,-0.4445561942599966,-0.3458927002101994,0.0777370474195635,-0.2687024827135173,-0.8589179706699649,-0.4337050707220697,-0.3200328862055889,-0.736311503596697,-0.5283741312354292,-0.407505129963863,-0.4885046740779115,-0.8730732031990398,-0.0185663335706782
24302,"Radish, red skinned, unpeeled, raw",1.2657575064424422,-1.063895851114588,-0.5208628934914197,-0.5814881739843887,-0.2954586866961695,-0.5403709140699867,-0.2558105222332133,-0.4850676324639226,-0.3007971807517856,-0.532213299791114,-0.2019159532003819,-0.953850117314064,-0.5031549301364056,-0.1543904115857813,-0.7086488809983307,-0.5283741312354292,-0.4896020919395484,-0.6499533174133383,-0.7414499934451093,0.6040173071227252
24401,"Rocket, fresh, raw",1.1557833548916128,-0.838528293002858,-0.5153199561479793,-0.0347220874170549,-0.0842302432955887,-0.615738447363373,-0.3949299589246394,-0.4850676324639226,-0.2399182294829268,0.140699663905827,1.060349454597877,-0.662272809764331,0.2260685937141202,-0.0657909484170471,-0.6164401390037759,-0.5283741312354292,-0.3254081679881775,-0.4077803524101982,-0.3794861666218006,3.0943518698963386
